0 qid:35 1:0.71383 2:0.92598 3:0.77292 4:1 5:0.28369 6:0.63804 7:0.61141 8:0.70626 9:0 10:0.10038 11:0.57163 12:0.55742 13:0.2 14:0.2862 15:0.8922 16:0.86716 17:0.2 18:0.42134 19:0.85729 20:0.88473 21:0.081992 22:0.33742 23:0.48092 24:0.018687 25:0.16067 26:0.21918 27:0.047985 28:0.29549 29:0.34332 30:0.51297 31:0.62187 32:0.48971 33:0.3534 34:0.44428 35:0.35444 36:0.34933 37:0.88802 38:0.6198 39:0.5646 40:0.46267 41:0.28505 42:0.33776 43:0.20874 44:0.23941 45:0.33316 46:0.9475 47:0.59669 48:0.94549 49:0.68861 50:0.26837 51:0.41915 52:0.018293 53:0.30949 54:0.009009 55:0.93633 56:0.037037 57:0.61353 58:0.42541 59:0.66213
0 qid:36 1:0.57874 2:0.75344 3:0.42407 4:0.57148 5:0.2766 6:0.60855 7:0.26086 8:0.28516 9:0 10:0.38151 11:0.59194 12:0.61083 13:0.2 14:0.39239 15:0.89324 16:0.90692 17:0.2 18:0.54302 19:0.82483 20:0.89801 21:0 22:0.21157 23:0.53466 24:0.040039 25:0.072198 26:0.22564 27:0 28:0.14676 29:0.17187 30:0.48215 31:0.49178 32:0.74142 33:0.40297 34:0.30781 35:0.42644 36:0.70501 37:0.63778 38:0.57852 39:0.54824 40:0.46523 41:0.37442 42:0.49886 43:0.27916 44:0.26999 45:0.28243 46:0.86661 47:0.70227 48:0.81803 49:0.62475 50:0.2219 51:0.51979 52:0.073171 53:0.36779 54:0.063063 55:0.70841 56:0.11111 57:0.59662 58:0.41436 59:0.61867
0 qid:37 1:0.10232 2:0.1835 3:0.090142 4:0.057062 5:0.25177 6:0.76478 7:0 8:0 9:0 10:0.37238 11:0.28772 12:0.29558 13:0.2 14:0.371 15:0.68631 16:0.65563 17:0.2 18:0.49181 19:0.56324 20:0.57283 21:0.71123 22:0.31692 23:0.57522 24:0.35096 25:0.15951 26:0.14704 27:0.085368 28:0.17788 29:0.12365 30:0.63036 31:0.66905 32:0.52876 33:0.26204 34:0.25433 35:0.28771 36:0.43896 37:0.66991 38:0.72779 39:0.68154 40:0.67074 41:0.44915 42:0.48421 43:0.26941 44:0.25754 45:0.49226 46:0.65404 47:0.5973 48:0.54316 49:0.82752 50:0.49085 51:0.26235 52:0.15854 53:0.69983 54:0.21622 55:0.61695 56:0.18519 57:0.32791 58:0.21547 59:0.55459
0 qid:38 1:0.29017 2:0.60596 3:0.36853 4:0.46274 5:0.17376 6:0.60517 7:0.2651 8:0.2886 9:0 10:0.22642 11:0.38157 12:0.37854 13:0.2 14:0.18341 15:0.92519 16:0.86839 17:0.2 18:0.33945 19:0.81455 20:0.80177 21:0.53458 22:0.35422 23:0.57254 24:0.36619 25:0.38168 26:0.39777 27:0.19448 28:0.31275 29:0.24616 30:0.50963 31:0.64689 32:0.59525 33:0.33687 34:0.3985 35:0.36437 36:0.46507 37:0.68062 38:0.61591 39:0.58171 40:0.46551 41:0.14715 42:0.56201 43:0.35897 44:0.28943 45:0.40577 46:0.90275 47:0.61633 48:0.73871 49:0.65339 50:0.34171 51:0.46178 52:0.054878 53:0.3821 54:0.072072 55:0.76504 56:0.037037 57:0.51724 58:0.41989 59:0.53708
0 qid:39 1:0.53157 2:0.93576 3:0.41112 4:0.6398 5:0.36702 6:0.75447 7:0.35813 8:0.43705 9:0 10:0.56482 11:0.31635 12:0.34232 13:0.2 14:0.35971 15:0.93772 16:0.94731 17:0.2 18:0.47491 19:0.87163 20:0.92383 21:0.11568 22:0.4681 23:0.59525 24:0.01289 25:0.46977 26:0.56154 27:0.045762 28:0.23377 29:0.18708 30:0.56589 31:0.57398 32:0.55673 33:0.32908 34:0.28599 35:0.31254 36:0.54693 37:0.6446 38:0.66976 39:0.66035 40:0.51036 41:0.4037 42:0.40915 43:0.27194 44:0.23373 45:0.40737 46:0.89329 47:0.59239 48:0.74677 49:0.76794 50:0.17761 51:0.56439 52:0.036585 53:0.24014 54:0.072072 55:0.73408 56:0.074074 57:0.69681 58:0.58287 59:0.66049
0 qid:40 1:0.49321 2:0.98913 3:0.41793 4:0.67279 5:0.33422 6:0.45468 7:0.39158 8:0.3987 9:0 10:0.29665 11:0.33882 12:0.34147 13:0.2 14:0.42466 15:0.87486 16:0.89698 17:0.2 18:0.58891 19:0.89531 20:1 21:0.09492 22:0.34256 23:0.55641 24:0.051087 25:0.46023 26:0.5537 27:0.039126 28:0.24805 29:0.17331 30:0.60468 31:0.64117 32:0.5467 33:0.28281 34:0.28471 35:0.25047 36:0.46577 37:0.61149 38:0.74065 39:0.67671 40:0.58019 41:0.37596 42:0.47094 43:0.12821 44:0.19113 45:0.36999 46:0.79432 47:0.6415 48:0.80721 49:0.79032 50:0.18792 51:0.50878 52:0.02439 53:0.22475 54:0.09009 55:0.78298 56:0.14815 57:0.73064 58:0.62155 59:0.72291
0 qid:41 1:0.3717 2:0.092169 3:0.35708 4:0.25561 5:0.2234 6:0.52597 7:0.20675 8:0.20398 9:0 10:0.39011 11:0.10102 12:0.10386 13:0.2 14:0.23937 15:0.218 16:0.066462 17:0.2 18:0.34112 19:0.19361 20:0.094468 21:0.74847 22:0.3489 23:0.78774 24:0.62601 25:0.20703 26:0.34773 27:0.68032 28:0.11676 29:0.077923 30:0.31107 31:0.3767 32:0.65488 33:0.59278 34:0.74545 35:0.62911 36:0.79605 37:0.30477 38:0.26922 39:0.31307 40:0.26341 41:0.12635 42:0.70435 43:0.72987 44:0.6291 45:0.54511 46:0.69363 47:0.38613 48:0.59109 49:0.29098 50:0.24688 51:0.76164 52:0.085366 53:0.31686 54:0.15315 55:0.67358 56:0.074074 57:0.24463 58:0.17127 59:0.32241
0 qid:42 1:0.31655 2:0.04379 3:0.33944 4:0.22454 5:0.18972 6:0.5411 7:0.16929 8:0.16399 9:0 10:0.37188 11:0.14 12:0.14309 13:0.2 14:0.27673 15:0.3574 16:0.23972 17:0.2 18:0.24904 19:0.35392 20:0.24481 21:0.92302 22:0.33392 23:0.69493 24:0.72598 25:0.38338 26:0.54207 27:0.71437 28:0.15782 29:0.12105 30:0.25995 31:0.39957 32:0.76675 33:0.63126 34:0.69668 35:0.69212 36:0.8765 37:0.34372 38:0.22076 39:0.28054 40:0.43315 41:0.016949 42:0.86636 43:0.8783 44:0.56335 45:0.68607 46:0.56799 47:0.3051 48:0.41739 49:0.26234 50:0.33851 51:0.7732 52:0.32317 53:0.41201 54:0.34234 55:0.50686 56:0.37037 57:0.13598 58:0.11878 59:0.2021
0 qid:43 1:0.3725 2:0.13137 3:0.33079 4:0.24694 5:0.3094 6:0.49717 7:0.17056 8:0.15852 9:0 10:0.43505 11:0.12831 12:0.13478 13:0.2 14:0.25933 15:0.25354 16:0.11353 17:0.2 18:0.33899 19:0.22539 20:0.12988 21:0.81513 22:0.7674 23:0.99768 24:0.89307 25:0.32192 26:0.47946 27:0.75317 28:0.22414 29:0.14572 30:0.22065 31:0.45961 32:0.81583 33:0.63385 34:0.79166 35:0.63097 36:0.72548 37:0.44401 38:0.23153 39:0.24205 40:0.40505 41:0.21032 42:0.80503 43:0.47562 44:0.35015 45:0.27603 46:0.69105 47:0.64948 48:0.69353 49:0.5372 50:0.14856 51:0.59688 52:0.018293 53:0.41331 54:0.036036 55:0.949 56:0.11111 57:0.29213 58:0.10497 59:0.51483
0 qid:44 1:0.42126 2:0.21449 3:0.068306 4:0.04338 5:0.33511 6:0.7891 7:0.04317 8:0.057058 9:0 10:0.50693 11:0.13998 12:0.15144 13:0.2 14:0.064249 15:0.46286 16:0.29637 17:0.2 18:0.23427 19:0.32961 20:0.21241 21:0.47785 22:0.40662 23:0.43969 24:0.25182 25:0.88168 26:0.71562 27:0.4713 28:0.65308 29:0.020132 30:0.76702 31:0.60472 32:0.16306 33:0.18343 34:0.49091 35:0.20732 36:0.057869 37:0.60565 38:0.76129 39:0.72448 40:0.79109 41:0.32512 42:0.43295 43:0.78115 44:1 45:0.92525 46:0 47:0.14733 48:0 49:0.26004 50:0.65394 51:0.82139 52:0.42683 53:0.21131 54:0.54955 55:0 56:0.62963 57:0.15745 58:0.29282 59:0.12176
0 qid:45 1:0.1287 2:0.28337 3:0.16911 4:0.15824 5:0.29787 6:0.4457 7:0.065674 8:0.034225 9:0 10:0.95557 11:0.37847 12:0.44713 13:0.2 14:0.24079 15:1 16:0.97624 17:0.2 18:0.12445 19:1 20:0.92221 21:0.7553 22:0.5281 23:0.79842 24:0.10174 25:0.43765 26:0.19015 27:0.26887 28:0.073115 29:0.019613 30:0.14488 31:0.32809 32:0.74776 33:0.69783 34:1 35:0.7815 36:0.65138 37:0.22785 38:0.12384 39:0.16118 40:0.35595 41:0.10169 42:0.89474 43:0.85013 44:0.51813 45:0.58195 46:0.43546 47:0.32904 48:0.49692 49:0.36768 50:0.14087 51:0.83808 52:0.15854 53:0.36194 54:0.25225 55:0.70454 56:0.37037 57:0.2674 58:0.099448 59:0.25917
